sample_id	A	B	C	DQA1	DQB1	DRB1
LP6005061-DNA_C01	2	1	1	2	2	0
LP6005044-DNA_G01	1	1	2	1	2	0
LP6005107-DNA_A05	2	2	2	1	1	1
LP6005041-DNA_B02	1	2	2	NA	2	1
LP6005061-DNA_F04	2	2	2	1	1	1
LP6005041-DNA_G12	2	2	2	1	1	0
LP6005060-DNA_H06	2	2	2	2	2	0
LP6005045-DNA_A07	2	2	2	1	2	1
LP6005106-DNA_H12	NA	2	2	1	2	1
LP6005590-DNA_G03	2	2	2	1	1	1
LP6005108-DNA_C01	2	1	2	1	2	1
LP6005107-DNA_A10	1	1	1	1	1	1
LP6005044-DNA_E04	1	2	2	2	2	0
LP6005271-DNA_A02	NA	NA	NA	1	2	1
LP6005045-DNA_A12	NA	2	2	1	1	1
LP6005060-DNA_B07	2	2	2	1	1	1
LP6005106-DNA_E06	1	2	2	1	2	0
LP6005092-DNA_F06	1	2	NA	0	2	0
LP6005046-DNA_B06	2	1	2	NA	2	1
LP6005041-DNA_H03	2	2	2	NA	NA	0
LP6005362-DNA_A07	2	0	1	1	2	1
LP6005041-DNA_B09	2	2	1	2	2	0
LP6005042-DNA_F03	1	1	1	2	2	0
LP6005042-DNA_C06	2	2	1	2	2	0
LP6005106-DNA_H07	2	2	2	0	2	0
LP6005041-DNA_E11	2	1	2	1	NA	0
LP6005106-DNA_G08	2	2	2	2	2	0
LP6005041-DNA_E02	0	2	2	1	1	1
LP6005060-DNA_G02	2	2	2	2	2	0
LP6005362-DNA_D02	1	1	1	1	2	0
LP6005091-DNA_E01	2	2	2	1	1	0
LP6005362-DNA_D04	2	2	2	1	1	0
LP6005044-DNA_H05	1	NA	2	1	1	0
LP6005060-DNA_B01	2	2	1	1	2	0
LP6005042-DNA_F05	2	2	2	NA	1	0
LP6005041-DNA_E04	2	2	2	2	2	0
LP6005091-DNA_H06	2	2	2	1	2	0
LP6005362-DNA_A01	2	2	2	1	1	1
LP6005041-DNA_H05	2	1	1	1	2	0
LP6005041-DNA_H10	1	0	1	0	1	0
LP6005044-DNA_E02	2	1	2	NA	NA	NA
LP6005044-DNA_H03	2	2	1	1	2	0
LP6005092-DNA_C05	2	2	2	1	1	0
LP6005093-DNA_B03	2	2	2	0	1	0
LP6005107-DNA_A03	2	1	2	1	2	0
LP6005061-DNA_F02	2	1	1	1	2	0
LP6005060-DNA_G04	1	1	1	1	2	0
LP6005107-DNA_F08	2	1	2	NA	1	0
LP6005107-DNA_D06	NA	NA	NA	NA	NA	NA
LP6005041-DNA_B04	2	2	2	1	2	1
LP6005106-DNA_H01	1	1	1	2	NA	NA
LP6005362-DNA_C04	2	NA	NA	1	1	0
LP6005271-DNA_D01	2	1	2	NA	NA	1
LP6005042-DNA_A05	2	1	2	2	2	0
LP6005362-DNA_F01	2	2	2	2	2	0
LP6005045-DNA_D11	2	2	2	1	NA	NA
LP6005091-DNA_B01	2	2	0	1	1	0
LP6005106-DNA_G10	2	2	2	2	2	0
LP6005093-DNA_G06	2	2	2	2	NA	0
LP6005044-DNA_B02	2	2	2	1	2	0
LP6005046-DNA_G05	1	2	2	1	1	0
LP6005271-DNA_A04	2	1	2	1	2	0
LP6005041-DNA_G01	2	1	2	0	0	0
LP6005045-DNA_D04	2	2	1	1	2	1
LP6005092-DNA_D05	1	1	1	2	0	0
LP6005091-DNA_G04	2	2	2	NA	NA	NA
LP6005106-DNA_G05	2	1	2	1	NA	0
LP6005060-DNA_E01	2	1	2	2	1	0
LP6005041-DNA_B11	2	2	2	2	2	1
LP6005045-DNA_C11	2	2	1	1	1	0
LP6005093-DNA_H02	NA	1	2	2	2	0
LP6005046-DNA_H01	2	2	2	1	1	0
LP6005271-DNA_F04	2	1	2	1	2	0
LP6005107-DNA_B02	1	1	2	2	1	0
LP6005107-DNA_G07	2	2	2	2	2	0
LP6005590-DNA_H01	2	2	1	NA	NA	1
LP6005061-DNA_A02	1	1	2	0	1	0
LP6005271-DNA_C01	NA	2	1	1	2	0
LP6005107-DNA_E09	2	2	2	2	2	1
LP6005107-DNA_H08	2	2	2	1	2	0
LP6005045-DNA_F01	NA	2	2	2	1	1
LP6005107-DNA_A08	2	1	1	2	2	0
LP6005061-DNA_E03	1	2	1	1	2	0
LP6005107-DNA_F03	1	1	1	1	2	1
LP6005045-DNA_G05	2	1	2	1	2	0
LP6005046-DNA_A01	2	1	2	2	2	NA
LP6005061-DNA_H02	1	2	1	NA	2	1
LP6005107-DNA_C06	2	2	2	NA	1	NA
LP6005093-DNA_E03	NA	2	NA	2	2	0
LP6005045-DNA_C04	2	1	2	1	2	0
LP6005045-DNA_G10	2	2	2	2	2	0
LP6005271-DNA_B05	2	NA	2	1	2	0
LP6005046-DNA_D11	2	2	2	2	2	1
LP6005590-DNA_D04	2	2	2	NA	NA	0
LP6005046-DNA_D04	2	NA	NA	1	1	1
LP6005590-DNA_A01	2	0	2	NA	NA	0
LP6005093-DNA_A02	2	2	2	1	1	0
LP6005108-DNA_A02	1	1	1	2	2	0
LP6005041-DNA_F10	1	2	2	1	2	0
LP6005590-DNA_C04	2	2	2	2	2	0
LP6005041-DNA_F05	1	2	2	2	2	0
LP6005107-DNA_H03	1	1	2	1	NA	0
LP6005044-DNA_F03	1	1	2	0	2	1
LP6005060-DNA_D05	1	2	2	2	2	0
LP6005042-DNA_H05	1	2	2	1	1	0
LP6005092-DNA_E01	1	2	2	1	2	1
LP6005271-DNA_H04	2	2	2	1	2	0
LP6005106-DNA_C04	2	2	2	1	1	0
LP6005042-DNA_E04	2	2	2	1	1	1
LP6005046-DNA_C11	2	2	1	2	2	0
LP6005044-DNA_C06	2	2	2	1	2	0
LP6005106-DNA_F01	1	1	2	2	2	0
LP6005362-DNA_G05	2	1	2	2	2	1
LP6005042-DNA_B04	2	1	1	2	2	0
LP6005046-DNA_F01	2	2	2	1	2	0
LP6005106-DNA_C11	2	2	NA	1	1	0
LP6005107-DNA_B09	2	2	2	2	2	0
LP6005042-DNA_G01	2	2	2	2	2	0
LP6005093-DNA_F02	2	1	1	2	2	0
LP6005091-DNA_C05	2	2	2	1	2	0
LP6005590-DNA_F01	2	2	2	1	2	0
LP6005107-DNA_E02	2	2	2	2	2	0
LP6005107-DNA_G12	2	1	2	NA	NA	1
LP6005061-DNA_B03	2	2	2	1	1	0
LP6005047-DNA_G07	2	2	2	1	1	0
LP6005047-DNA_H08	2	NA	NA	1	1	0
LP6005060-DNA_C05	2	2	2	NA	2	1
LP6005362-DNA_H01	2	2	2	1	NA	0
LP6005041-DNA_A05	1	2	1	1	NA	0
LP6005092-DNA_B01	2	NA	NA	1	2	1
LP6005046-DNA_C04	2	2	2	2	2	1
LP6005106-DNA_D04	1	2	2	1	1	0
LP6005091-DNA_D05	2	NA	1	0	0	0
LP6005061-DNA_E04	2	2	2	1	1	0
LP6005046-DNA_C08	1	2	2	1	2	0
LP6005106-DNA_D11	2	2	2	1	2	0
LP6005044-DNA_A03	2	1	1	NA	NA	NA
LP6005046-DNA_D03	2	2	2	1	0	0
LP6005061-DNA_G06	2	1	1	1	2	0
LP6005106-DNA_A01	1	1	2	2	2	0
LP6005107-DNA_B05	2	1	2	1	1	0
LP6005093-DNA_A05	1	2	1	2	2	0
LP6005041-DNA_A10	1	2	2	1	2	1
LP6005044-DNA_D06	1	1	1	2	2	0
LP6005041-DNA_F02	2	2	2	2	2	0
LP6005061-DNA_H05	2	1	NA	1	2	0
LP6005047-DNA_E10	2	2	2	0	2	0
LP6005590-DNA_D03	2	2	2	1	2	0
LP6005106-DNA_D08	1	2	2	1	2	NA
LP6005362-DNA_B07	2	2	2	0	1	0
LP6005271-DNA_B02	1	2	2	1	2	0
LP6005107-DNA_B10	2	2	2	2	2	0
LP6005092-DNA_E06	1	1	1	0	1	0
LP6005041-DNA_C12	2	1	2	2	1	0
LP6005106-DNA_F06	1	2	2	1	1	1
LP6005044-DNA_C01	2	1	2	NA	NA	0
LP6005107-DNA_H11	2	2	2	1	2	0
LP6005042-DNA_E03	2	1	1	1	2	0
LP6005045-DNA_B12	1	2	2	2	2	0
LP6005042-DNA_H02	2	2	1	1	2	0
LP6005041-DNA_A09	2	2	1	1	2	1
LP6005106-DNA_C03	2	2	2	1	2	1
LP6005046-DNA_A06	2	2	2	2	2	0
LP6005041-DNA_C07	2	2	NA	0	1	0
LP6005045-DNA_G09	1	1	2	2	NA	0
LP6005060-DNA_A07	2	2	1	1	2	1
LP6005108-DNA_G01	2	NA	NA	1	1	0
LP6005046-DNA_C03	2	2	0	1	NA	0
LP6005060-DNA_D02	2	NA	NA	1	2	1
LP6005044-DNA_F04	NA	2	2	2	2	0
LP6005091-DNA_C02	1	2	2	2	1	0
LP6005107-DNA_E10	2	2	NA	1	1	0
LP6005093-DNA_F05	2	0	1	1	1	0
LP6005107-DNA_H04	2	2	2	NA	2	0
LP6005061-DNA_G01	2	2	2	NA	NA	1
LP6005061-DNA_B04	2	NA	NA	NA	NA	NA
LP6005271-DNA_H03	2	2	1	0	2	0
LP6005271-DNA_E02	1	2	2	0	2	0
LP6005590-DNA_C03	2	1	2	NA	1	0
LP6005046-DNA_F06	1	2	2	2	2	0
LP6005042-DNA_G06	NA	1	2	1	2	0
LP6005042-DNA_B03	2	2	2	2	1	0
LP6005107-DNA_E05	2	2	2	1	1	0
LP6005106-DNA_C08	2	1	NA	1	NA	1
LP6005092-DNA_B06	1	2	2	1	2	0
LP6005044-DNA_D01	2	2	2	2	2	0
LP6005041-DNA_D07	NA	2	1	1	2	0
LP6005362-DNA_H06	1	2	2	1	2	1
LP6005041-DNA_A02	2	2	2	1	2	0
LP6005106-DNA_D03	2	2	2	1	2	0
LP6005044-DNA_A04	1	1	1	1	2	1
LP6005106-DNA_E12	2	2	2	2	2	0
LP6005106-DNA_A06	2	2	2	2	2	1
LP6005362-DNA_D03	2	2	NA	1	2	0
LP6005047-DNA_B10	2	2	1	2	2	0
LP6005060-DNA_F07	1	1	2	2	2	1
LP6005060-DNA_F12	2	2	2	2	2	1
LP6005042-DNA_F02	1	2	2	1	2	0
LP6005092-DNA_G03	1	2	2	2	2	0
LP6005091-DNA_D02	1	2	NA	2	2	0
LP6005042-DNA_C07	2	2	2	1	2	1
LP6005041-DNA_F09	NA	1	NA	2	2	0
LP6005091-DNA_A07	2	2	2	2	2	0
LP6005106-DNA_G09	2	1	1	2	2	0
LP6005092-DNA_C02	2	1	2	2	1	0
LP6005060-DNA_C02	2	2	2	2	2	0
LP6005041-DNA_D12	2	2	2	2	1	0
LP6005041-DNA_E03	2	2	2	2	2	0
LP6005362-DNA_A06	2	1	2	1	2	1
LP6005047-DNA_C01	1	1	2	1	2	0
LP6005060-DNA_G03	1	2	2	2	1	0
LP6005106-DNA_E07	2	2	2	0	2	0
LP6005046-DNA_B07	2	2	2	2	2	1
LP6005091-DNA_E06	2	2	2	1	2	1
LP6005060-DNA_B06	1	1	2	1	2	1
LP6005106-DNA_H06	1	2	2	NA	NA	NA
LP6005044-DNA_E05	2	2	2	1	2	0
LP6005061-DNA_F05	1	2	2	1	1	1
LP6005041-DNA_B08	2	2	1	2	2	1
LP6005093-DNA_B04	2	2	2	1	NA	0
LP6005107-DNA_A04	2	2	1	2	2	0
LP6005045-DNA_A06	NA	NA	NA	NA	NA	NA
LP6005107-DNA_D01	1	2	2	2	2	1
LP6005041-DNA_H02	1	2	1	1	1	0
LP6005044-DNA_H04	2	2	2	2	2	0
LP6005362-DNA_C03	2	1	2	1	1	0
LP6005093-DNA_G01	2	1	2	1	1	0
LP6005271-DNA_A03	2	2	2	1	2	0
LP6005042-DNA_A02	2	2	2	2	2	1
LP6005041-DNA_B03	NA	2	2	1	2	1
LP6005362-DNA_F06	2	1	2	NA	1	NA
LP6005590-DNA_G02	1	1	1	1	2	0
LP6005060-DNA_H12	1	NA	NA	1	1	0
LP6005060-DNA_E06	2	0	1	1	NA	0
LP6005060-DNA_H07	2	2	2	1	2	0
LP6005042-DNA_D07	2	1	1	1	2	0
LP6005046-DNA_B12	2	2	2	1	1	0
LP6005106-DNA_B07	2	2	2	1	1	0
LP6005106-DNA_G02	2	2	1	1	2	1
LP6005107-DNA_A11	2	2	1	1	0	0
LP6005041-DNA_G06	2	2	2	NA	NA	1
LP6005092-DNA_A07	1	1	1	0	1	0
LP6005041-DNA_H09	2	2	2	1	2	0
LP6005092-DNA_D02	2	2	NA	NA	NA	NA
LP6005041-DNA_E08	2	1	2	1	2	0
LP6005091-DNA_G03	2	2	2	2	1	0
LP6005091-DNA_B06	1	1	2	1	2	0
LP6005106-DNA_B12	2	2	2	2	1	0
LP6005046-DNA_E12	2	1	2	2	2	0
LP6005107-DNA_F11	1	2	2	1	1	0
LP6005271-DNA_F03	2	2	2	2	1	0
LP6005107-DNA_F04	2	2	2	2	2	0
LP6005046-DNA_H06	1	2	NA	0	2	0
LP6005093-DNA_H05	2	2	1	2	2	0
LP6005046-DNA_G09	2	2	2	NA	NA	1
LP6005045-DNA_D08	0	NA	NA	1	2	0
LP6005044-DNA_B05	1	1	1	1	2	1
LP6005061-DNA_A05	2	1	2	1	2	0
LP6005107-DNA_C01	2	2	2	2	2	1
LP6005590-DNA_E01	1	0	1	1	2	0
LP6005093-DNA_E04	2	1	2	1	2	1
LP6005061-DNA_A03	2	1	2	NA	NA	NA
LP6005044-DNA_G06	2	1	2	1	1	1
LP6005093-DNA_E02	2	2	2	1	1	0
LP6005061-DNA_D06	2	2	2	1	2	0
LP6005045-DNA_C10	2	2	1	2	2	1
LP6005107-DNA_C12	2	2	2	1	2	1
LP6005046-DNA_E07	2	1	NA	1	2	0
LP6005093-DNA_H03	2	2	1	NA	NA	NA
LP6005107-DNA_F02	2	2	2	1	2	0
LP6005107-DNA_C07	1	2	2	1	2	0
LP6005045-DNA_C05	2	2	NA	2	2	0
LP6005092-DNA_A01	2	2	2	NA	1	1
LP6005106-DNA_G04	1	1	2	1	2	0
LP6005106-DNA_B01	2	1	2	0	1	0
LP6005060-DNA_H01	2	1	1	2	2	0
LP6005047-DNA_D07	1	2	1	0	2	0
LP6005044-DNA_B03	1	2	2	1	2	0
LP6005362-DNA_C05	2	1	2	1	2	0
LP6005107-DNA_A09	2	2	2	1	1	0
LP6005042-DNA_D01	2	2	2	2	1	1
LP6005092-DNA_D04	2	1	1	1	2	0
LP6005045-DNA_D05	1	1	2	2	2	1
LP6005041-DNA_B05	1	2	2	1	2	0
LP6005106-DNA_G11	2	2	1	2	2	0
LP6005091-DNA_G05	1	2	1	1	2	0
LP6005061-DNA_F03	2	2	1	2	2	0
LP6005046-DNA_G04	2	1	2	2	2	0
LP6005042-DNA_A04	2	2	2	0	2	0
LP6005590-DNA_G04	1	1	1	2	2	0
LP6005061-DNA_C06	2	2	2	1	2	0
LP6005107-DNA_D07	2	2	2	1	1	0
LP6005271-DNA_A05	2	2	NA	NA	2	NA
LP6005041-DNA_B10	1	1	2	2	1	0
LP6005107-DNA_A02	2	NA	NA	1	2	1
LP6005041-DNA_H11	2	1	0	NA	1	NA
LP6005046-DNA_G11	2	2	2	1	2	0
LP6005041-DNA_H04	2	1	2	1	NA	0
LP6005107-DNA_F09	2	1	1	1	2	0
LP6005107-DNA_D12	2	1	2	2	1	0
LP6005093-DNA_B02	0	2	2	1	2	0
LP6005092-DNA_C04	2	0	1	1	2	0
LP6005042-DNA_F04	1	2	2	1	1	1
LP6005590-DNA_B01	2	0	1	2	2	0
LP6005362-DNA_D05	2	1	1	0	2	0
LP6005042-DNA_C01	1	1	1	1	1	NA
LP6005041-DNA_E10	2	2	2	2	2	0
LP6005045-DNA_D10	2	2	2	1	2	1
LP6005091-DNA_H01	1	2	NA	2	2	0
LP6005044-DNA_H02	2	0	1	2	1	0
LP6005092-DNA_F01	1	2	2	NA	2	1
LP6005041-DNA_E05	2	2	NA	0	1	0
LP6005044-DNA_E03	2	2	2	1	0	0
LP6005060-DNA_G05	2	1	2	1	2	0
LP6005106-DNA_E01	2	2	1	1	2	0
LP6005060-DNA_F01	2	NA	2	1	1	0
LP6005106-DNA_D05	2	2	2	0	NA	0
LP6005091-DNA_A01	1	1	2	1	2	0
LP6005041-DNA_D01	1	2	1	1	2	0
LP6005044-DNA_A02	NA	2	1	1	1	0
LP6005092-DNA_G05	1	1	2	1	2	0
LP6005362-DNA_E01	1	2	2	1	2	0
LP6005060-DNA_C04	1	2	2	NA	2	1
LP6005091-DNA_D04	2	2	2	NA	2	1
LP6005046-DNA_C10	2	1	2	2	2	0
LP6005106-DNA_D10	2	0	NA	1	2	0
LP6005041-DNA_A11	1	0	2	2	2	0
LP6005042-DNA_B05	2	2	2	2	2	0
LP6005041-DNA_A04	2	0	2	NA	NA	0
LP6005061-DNA_B02	2	2	2	2	2	0
LP6005107-DNA_E03	1	2	2	2	1	0
LP6005590-DNA_C05	2	2	2	1	2	1
LP6005106-DNA_C10	0	NA	2	1	2	0
LP6005093-DNA_C06	2	2	2	2	2	0
LP6005107-DNA_B08	1	1	2	1	1	0
LP6005093-DNA_F03	2	2	2	1	2	0
LP6005091-DNA_C04	2	2	2	NA	NA	NA
LP6005041-DNA_F11	2	2	2	2	NA	0
LP6005092-DNA_H01	2	2	2	1	2	0
LP6005091-DNA_F01	2	2	NA	NA	2	1
LP6005271-DNA_E04	2	1	2	1	1	NA
LP6005041-DNA_C01	NA	2	2	2	2	0
LP6005362-DNA_B01	2	2	2	2	2	0
LP6005044-DNA_F02	2	2	NA	1	1	0
LP6005042-DNA_E05	2	2	2	2	2	1
LP6005042-DNA_H04	2	2	2	2	NA	0
LP6005107-DNA_B03	2	1	2	1	2	0
LP6005106-DNA_C05	2	2	2	0	2	1
LP6005060-DNA_A01	2	2	2	2	2	0
LP6005041-DNA_F04	2	1	2	1	2	0
LP6005107-DNA_G06	2	NA	2	1	2	0
LP6005046-DNA_C05	2	2	2	2	2	0
LP6005108-DNA_B02	2	2	2	NA	2	NA
LP6005061-DNA_E02	2	2	2	1	1	0
LP6005362-DNA_G04	2	2	2	1	2	0
LP6005061-DNA_H03	2	1	2	0	2	0
LP6005107-DNA_E08	2	NA	NA	1	2	0
LP6005045-DNA_B01	2	1	1	1	NA	0
LP6005045-DNA_G04	2	2	2	NA	NA	NA
LP6005045-DNA_G11	2	2	2	2	2	0
LP6005107-DNA_H02	2	2	2	2	2	0
LP6005590-DNA_D05	2	2	2	0	1	0
LP6005046-DNA_D10	2	2	NA	1	2	1
LP6005107-DNA_H09	2	1	1	2	2	0
LP6005060-DNA_D04	2	2	2	2	2	1
LP6005046-DNA_D05	2	2	2	1	1	0
LP6005271-DNA_G01	2	1	2	1	2	0
LP6005093-DNA_A03	2	2	2	2	2	1
LP6005271-DNA_B04	1	2	2	1	NA	0
LP6005093-DNA_D06	2	2	2	NA	NA	1
