Run	spots	bases	download_path	SampleName	Sex
ERR1429292	887204	45247404	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429292	NA12891	male
ERR1429293	873622	44554722	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429293	NA12891	male
ERR1429294	1517391	77386941	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429294	NA12891	male
ERR1429295	604847	30847197	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429295	NA12891	male
ERR1429296	1096055	55898805	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429296	NA12891	male
ERR1429297	1766588	90095988	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429297	NA12891	male
ERR1429298	1133125	57789375	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429298	NA12891	male
ERR1429299	880106	44885406	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429299	NA12891	male
ERR1429300	870455	44393205	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429300	NA12891	male
ERR1429301	655374	33424074	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429301	NA12891	male
ERR1429302	530794	27070494	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429302	NA12891	male
ERR1429303	1647372	84015972	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429303	NA12891	male
ERR1429304	1012403	51632553	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429304	NA12891	male
ERR1429305	1291017	65841867	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429305	NA12891	male
ERR1429306	1929309	98394759	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429306	NA12891	male
ERR1429307	1388340	70805340	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429307	NA12891	male
ERR1429308	952677	48586527	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429308	NA12891	male
ERR1429309	637678	32521578	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429309	NA12891	male
ERR1429310	1689586	86168886	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429310	NA12891	male
ERR1429311	1351050	68903550	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429311	NA12891	male
ERR1429312	1926500	98251500	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429312	NA12891	male
ERR1429313	1127035	57478785	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429313	NA12891	male
ERR1429314	902921	46048971	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429314	NA12891	male
ERR1429315	1343658	68526558	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429315	NA12891	male
ERR1429316	592152	30199752	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429316	NA12891	male
ERR1429317	799753	40787403	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429317	NA12891	male
ERR1429318	1604259	81817209	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429318	NA12891	male
ERR1429319	772620	39403620	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429319	NA12891	male
ERR1429320	948191	48357741	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429320	NA12891	male
ERR1429321	1149341	58616391	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429321	NA12891	male
ERR1429322	2440295	124455045	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429322	NA12891	male
ERR1429323	644880	32888880	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429323	NA12891	male
ERR1429324	1591841	81183891	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429324	NA12891	male
ERR1429325	746939	38093889	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429325	NA12891	male
ERR1429515	742596	37872396	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429515	NA12892	female
ERR1429516	441081	22495131	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429516	NA12892	female
ERR1429517	627119	31983069	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429517	NA12892	female
ERR1429518	963073	49116723	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429518	NA12892	female
ERR1429519	1062118	54168018	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429519	NA12892	female
ERR1429520	359069	18312519	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429520	NA12892	female
ERR1429521	780080	39784080	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429521	NA12892	female
ERR1429522	1223012	62373612	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429522	NA12892	female
ERR1429523	525746	26813046	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429523	NA12892	female
ERR1429039	459819	23450769	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429039	NA12878	female
ERR1429040	602524	30728724	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429040	NA12878	female
ERR1429041	337658	17220558	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429041	NA12878	female
ERR1429042	632741	32269791	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429042	NA12878	female
